Energy/Channel [keV],Counts,CPS
2712.931489537892,0.32,2.7885247327329754e-05
2717.79339905408,0.93,8.10415000450521e-05
2722.6616363488138,0.0,0.0
2727.536206199032,0.09,7.842725810811493e-06
2732.4171133816703,0.83,7.232736025526155e-05
2737.304362673667,0.0,0.0
2742.1979588519594,0.0,0.0
2747.0979066934847,0.0,0.0
2752.0042109751803,1.43,0.00012461219899400483
2756.916876473984,2.45,0.00021349642484986845
2761.8359079668326,0.74,6.448463444445006e-05
2766.7613102306645,0.7,6.099897852853383e-05
2771.6930880424156,0.23,2.0042521516518263e-05
2776.6312461790244,0.85,7.407018821321965e-05
2781.575789417429,1.92,0.00016731148396397852
2786.5267225345647,1.01,8.801281187688454e-05
2791.4840503073697,0.06,5.228483873874329e-06
2796.4477775127825,0.87,7.581301617117777e-05
2801.417908927739,0.0,0.0
2806.394449329178,0.0,0.0
2811.377403494035,0.33,2.875666130630881e-05
2816.366776199249,1.0,8.714139789790549e-05
2821.3625722217575,0.54,4.705635486486896e-05
2826.364796338497,0.53,4.618494088588991e-05
2831.3734533264055,0.41,3.572797313814125e-05
2836.38854796242,0.65,5.664190863363857e-05
2841.4100850234777,0.28,2.4399591411413536e-05
2846.4380692865166,0.0,0.0
2851.472505528474,0.0,0.0
2856.513398526286,0.0,0.0
2861.560753056892,0.0,0.0
2866.614573897228,0.04,3.4856559159162192e-06
2871.6748658242323,2.78,0.00024225308615617722
2876.7416336148417,0.0,0.0
2881.8148820459937,0.19,1.6556865600602042e-05
2886.8946158946264,0.76,6.622746240240817e-05
2891.9808399376757,0.0,0.0
2897.0735589520796,0.0,0.0
2902.172777714776,0.81,7.058453229730344e-05
2907.278501002702,2.0,0.00017428279579581097
2912.390733592795,0.98,8.539856993994737e-05
2917.509480261993,0.0,0.0
2922.6347457872325,0.0,0.0
2927.766534945451,1.33,0.00011589805920421429
2932.904852513586,1.29,0.00011241240328829807
2938.049703268575,0.24,2.0913935495497315e-05
2943.2010919873555,1.62,0.0001411690645946069
2948.3590234468643,1.14,9.934119360361224e-05
2953.5235024240396,1.0,8.714139789790549e-05
2958.694533695819,1.0,8.714139789790549e-05
2963.872122039138,0.0,0.0
2969.0562722309364,0.0,0.0
2974.2469890481498,0.0,0.0
2979.444277267717,0.0,0.0
2984.6481416665747,0.17,1.4814037642643933e-05
2989.85858702166,1.22,0.00010631250543544469
2995.0756181099105,2.0,0.00017428279579581097
3000.299239708264,1.7,0.0001481403764264393
3005.529456593657,1.68,0.0001463975484684812
3010.7662735430276,1.86,0.0001620830000901042
3016.009695333313,0.42,3.65993871171203e-05
3021.259726741451,0.54,4.705635486486896e-05
3026.5163725443786,0.5,4.357069894895274e-05
3031.7796375190333,2.61,0.0002274390485135333
3037.049526442352,1.7,0.0001481403764264393
3042.3260440912727,0.0,0.0
3047.609195242733,0.0,0.0
3052.89898467367,0.0,0.0
3058.19541716102,0.72,6.274180648649194e-05
3063.4984974817216,1.0,8.714139789790549e-05
3068.808230412713,0.21,1.829969355856015e-05
3074.1246207309296,0.0,0.0
3079.44767321331,0.0,0.0
3084.777392636792,0.88,7.668443015015683e-05
3090.113783778311,0.08,6.9713118318324385e-06
3095.456851414807,0.0,0.0
3100.806600323215,0.98,8.539856993994737e-05
3106.1630352804746,0.02,1.7428279579581096e-06
3111.526161063522,1.96,0.00017079713987989473
3116.8959824492945,1.0,8.714139789790549e-05
3122.2725042147295,1.1,9.585553768769604e-05
3127.6557311367646,2.12,0.00018473976354355963
3133.0456679923373,2.55,0.00022221056463965895
3138.442319558385,0.0,0.0
3143.8456906118445,0.2,1.7428279579581098e-05
3149.255785929654,0.77,6.709887638138722e-05
3154.672610288751,0.0,0.0
3160.0961684660715,0.28,2.4399591411413536e-05
3165.5264652385545,1.0,8.714139789790549e-05
3170.963505383137,0.67,5.838473659159667e-05
3176.407293676756,0.0,0.0
3181.8578348963483,0.0,0.0
3187.3151338188527,0.0,0.0
3192.779195221205,0.0,0.0
3198.250023880345,0.0,0.0
3203.727624573208,0.0,0.0
3209.212002076731,0.0,0.0
3214.7031611678535,0.0,0.0
3220.201106623512,1.04,9.06270538138217e-05
3225.7058432206427,0.92,8.017008606607305e-05
3231.2173757361843,0.0,0.0
3236.7357089470734,1.16,0.00010108402156157036
3242.260847630249,0.81,7.058453229730344e-05
3247.7927965626463,1.84,0.0001603401721321461
3253.331560521205,1.11,9.672695166667509e-05
3258.87714428286,0.65,5.664190863363857e-05
3264.42955262455,1.0,8.714139789790549e-05
3269.988790323213,1.68,0.0001463975484684812
3275.5548621557846,1.31,0.00011415523124625619
3281.127772899204,0.29,2.527100539039259e-05
3286.707527330408,0.0,0.0
3292.2941302263334,0.0,0.0
3297.8875863639187,1.5,0.00013071209684685823
3303.4879005201005,0.48,4.182787099099463e-05
3309.0950774718153,0.0,0.0
3314.709121996003,0.79,6.884170433934534e-05
3320.330038869599,0.2,1.7428279579581098e-05
3325.957832869541,0.0,0.0
3331.592508772767,0.82,7.14559462762825e-05
3337.234071356214,0.17,1.4814037642643933e-05
3342.882525396819,0.84,7.31987742342406e-05
3348.5378756715204,1.85,0.00016121158611112515
3354.2001269572543,0.28,2.4399591411413536e-05
3359.869284030959,0.87,7.581301617117777e-05
3365.545351669572,1.87,0.00016295441406908326
3371.22833465003,1.12,9.759836564565415e-05
3376.918237749271,0.11,9.585553768769603e-06
3382.6150657442317,0.0,0.0
3388.3188234118506,0.0,0.0
3394.029515529064,0.91,7.929867208709398e-05
3399.74714687281,0.08,6.9713118318324385e-06
3405.4717222200256,1.84,0.0001603401721321461
3411.203246347648,1.07,9.324129575075887e-05
3416.9417240326156,1.0,8.714139789790549e-05
3422.6871600518652,1.0,8.714139789790549e-05
3428.439559182333,0.06,5.228483873874329e-06
3434.1989262009583,0.0,0.0
3439.965265884678,0.95,8.278432800301021e-05
3445.738583010428,1.95,0.00016992572590091568
3451.5188823551484,2.0,0.00017428279579581097
3457.306168695774,2.0,0.00017428279579581097
3463.1004468092433,1.05,9.149846779280076e-05
3468.901721472494,1.0,8.714139789790549e-05
3474.709997462463,0.04,3.4856559159162192e-06
3480.5252795560878,0.0,0.0
3486.3475725303056,0.96,8.365574198198926e-05
3492.176881162054,1.0,8.714139789790549e-05
3498.013210228271,1.0,8.714139789790549e-05
3503.856564505893,0.04,3.4856559159162192e-06
3509.7069487718577,0.96,8.365574198198926e-05
3515.564367803103,1.0,8.714139789790549e-05
3521.428826376565,1.0,8.714139789790549e-05
3527.300329269183,1.0,8.714139789790549e-05
3533.178881257893,1.0,8.714139789790549e-05
3539.0644871196323,2.89,0.00025183863992494685
3544.957151631339,1.12,9.759836564565415e-05
3550.856879569951,0.06,5.228483873874329e-06
3556.7636757124037,0.93,8.10415000450521e-05
3562.6775448356366,1.93,0.00016818289794295758
3568.598491716586,1.07,9.324129575075887e-05
3574.52652113219,0.08,6.9713118318324385e-06
3580.4616378593846,0.92,8.017008606607305e-05
3586.403846675108,1.0,8.714139789790549e-05
3592.3531523562983,1.9,0.00016556865600602042
3598.309559679892,0.2,1.7428279579581098e-05
3604.273073422827,1.78,0.00015511168825827176
3610.2436983620405,1.12,9.759836564565415e-05
3616.2214392744695,1.0,8.714139789790549e-05
3622.2063009370527,1.0,8.714139789790549e-05
3628.1982881267254,1.0,8.714139789790549e-05
3634.1974056204263,1.0,8.714139789790549e-05
3640.2036581950933,0.15,1.307120968468582e-05
3646.217050627662,0.84,7.31987742342406e-05
3652.237587695072,0.17,1.4814037642643933e-05
3658.265274174259,0.82,7.14559462762825e-05
3664.3001148421613,1.81,0.00015772593019520892
3670.3421144757162,0.4,3.4856559159162196e-05
3676.391277851861,0.79,6.884170433934534e-05
3682.447609747532,1.0,8.714139789790549e-05
3688.511114939669,0.23,2.0042521516518263e-05
3694.5817982052067,0.0,0.0
3700.659664321084,1.49,0.00012984068286787918
3706.7447180642384,0.53,4.618494088588991e-05
3712.8369642116063,0.0,0.0
3718.9364075401268,0.71,6.187039250751289e-05
3725.0430528267357,1.0,8.714139789790549e-05
3731.1569048483702,0.32,2.7885247327329754e-05
3737.2779683819695,0.67,5.838473659159667e-05
3743.406248204469,0.34,2.9628075285287866e-05
3749.5417490928075,1.29,0.00011241240328829807
3755.684475823922,2.63,0.0002291818764714914
3761.83443317475,3.0,0.00026142419369371646
3767.991625922228,2.4,0.00020913935495497313
3774.156058843295,0.83,7.232736025526155e-05
3780.3277367148858,1.14,9.934119360361224e-05
3786.506664313941,1.44,0.00012548361297298389
3792.6928464173957,1.0,8.714139789790549e-05
3798.886287802188,0.48,4.182787099099463e-05
3805.086993245256,1.02,8.888422585586359e-05
3811.2949675235354,1.51,0.00013158351082583728
3817.510215413966,2.43,0.00021175359689191035
3823.7327416934827,2.62,0.00022831046249251237
3829.9625511390245,1.0,8.714139789790549e-05
3836.1996485275286,0.58,5.054201078078518e-05
3842.4440386359315,0.41,3.572797313814125e-05
3848.695726241171,0.61,5.315625271772234e-05
3854.954716120185,0.74,6.448463444445006e-05
3861.2210130499107,2.35,0.0002047822850600779
3867.494621807285,2.0,0.00017428279579581097
3873.775547169246,0.31,2.7013833348350698e-05
3880.0637939127305,0.7,6.099897852853383e-05
3886.359366814676,0.28,2.4399591411413536e-05
3892.66227065202,1.26,0.00010979816135136091
3898.9725102017,1.76,0.00015336886030031365
3905.290090240654,1.0,8.714139789790549e-05
3911.615015545818,1.2,0.00010456967747748657
3917.9472908941307,1.65,0.00014378330653154405
3924.286921062528,0.0,0.0
3930.633910827948,0.0,0.0
3936.9882649673295,0.11,9.585553768769603e-06
3943.349988257608,1.09,9.498412370871699e-05
3949.7190854757214,1.93,0.00016818289794295758
3956.0955613986075,0.95,8.278432800301021e-05
3962.479420803203,0.07,6.099897852853384e-06
3968.870668466447,3.0,0.00026142419369371646
3975.2693091652745,1.04,9.06270538138217e-05
3981.675347676624,0.05,4.3570698948952745e-06
3988.0887887774334,2.8,0.00024399591411413532
3994.5096372446396,1.18,0.00010282684951952846
4000.93789785518,1.0,8.714139789790549e-05
4007.3735753859914,2.72,0.00023702460228230293
4013.8166746140123,1.33,0.00011589805920421429
4020.2672003161797,1.81,0.00015772593019520892
4026.725157269431,1.21,0.00010544109145646563
4033.190550250702,3.29,0.000286695199084109
4039.663384036933,3.26,0.00028408095714717183
4046.1436634050597,0.86,7.494160219219871e-05
4052.6313931320196,0.0,0.0
4059.1265779947507,0.66,5.751332261261762e-05
4065.629222770189,1.64,0.000142911892552565
4072.1393322352737,2.0,0.00017428279579581097
4078.6569111669405,0.83,7.232736025526155e-05
4085.1819643421277,0.0,0.0
4091.714496537774,2.12,0.00018473976354355963
4098.254512530813,2.99,0.00026055277971473743
4104.802017098187,2.48,0.00021611066678680558
4111.357015016829,2.1,0.00018299693558560153
4117.919511063678,1.85,0.00016121158611112515
4124.489510015674,1.81,0.00015772593019520892
4131.06701664975,1.1,9.585553768769604e-05
4137.652035742846,2.32,0.0002021680431231407
4144.2445720719,0.69,6.012756454955478e-05
4150.844630413846,0.85,7.407018821321965e-05
4157.452215545626,3.0,0.00026142419369371646
4164.0673322441735,2.32,0.0002021680431231407
4170.689985286427,0.78,6.797029036036627e-05
4177.320179449325,3.5,0.0003049948926426692
4183.957919509805,1.14,9.934119360361224e-05
4190.603210244802,2.0,0.00017428279579581097
4197.256056431256,2.23,0.0001943253173123292
4203.916462846103,4.81,0.00041915012388892535
4210.584434266281,0.98,8.539856993994737e-05
4217.259975468727,0.01,8.714139789790548e-07
4223.943091230379,0.96,8.365574198198926e-05
4230.633786328173,1.0,8.714139789790549e-05
4237.332065539048,1.0,8.714139789790549e-05
4244.037933639941,2.73,0.00023789601626128195
4250.751395407789,1.34,0.00011676947318319335
4257.472455619528,1.0,8.714139789790549e-05
4264.201119052099,1.77,0.0001542402742792927
4270.937390482436,2.0,0.00017428279579581097
4277.681274687478,2.0,0.00017428279579581097
4284.432776444162,0.65,5.664190863363857e-05
4291.191900529426,0.64,5.577049465465951e-05
4297.958651720206,1.61,0.00014029765061562784
4304.733034793441,3.15,0.0002744954033784023
4311.515054526068,3.46,0.00030150923672675294
4318.304715695023,1.47,0.00012809785490992104
4325.102023077245,0.0,0.0
4331.906981449671,0.89,7.755584412913588e-05
4338.7195955892375,2.0,0.00017428279579581097
4345.5398702728835,1.62,0.0001411690645946069
4352.367810277545,1.0,8.714139789790549e-05
4359.2034203801595,1.31,0.00011415523124625619
4366.046705357666,2.55,0.00022221056463965895
4372.897669986999,4.0,0.00034856559159162194
4379.756319045098,3.59,0.00031283761845348065
4386.622657308902,1.83,0.00015946875815316705
4393.496689555344,1.41,0.00012286937103604673
4400.378420561365,3.79,0.00033026589803306176
4407.267855103901,2.13,0.00018561117752253866
4414.164997959889,3.9,0.00033985145180183136
4421.069853906267,1.01,8.801281187688454e-05
4427.982427719972,1.0,8.714139789790549e-05
4434.902724177943,0.07,6.099897852853384e-06
4441.830748057115,0.89,7.755584412913588e-05
4448.766504134427,1.85,0.00016121158611112515
4455.709997186816,2.0,0.00017428279579581097
4462.661231991218,2.0,0.00017428279579581097
4469.620213324573,1.25,0.00010892674737238186
4476.586945963817,1.71,0.00014901179040541836
4483.561434685887,2.0,0.00017428279579581097
4490.543684267722,0.73,6.3613220465471e-05
4497.533699486256,1.8,0.00015685451621622986
4504.531485118431,1.31,0.00011415523124625619
4511.537045941181,0.52,4.531352690691085e-05
4518.550386731444,1.49,0.00012984068286787918
4525.571512266159,2.9,0.0002527100539039259
4532.600427322262,3.18,0.00027710964531533946
4539.637136676689,2.0,0.00017428279579581097
4546.6816451063805,1.66,0.0001446547205105231
4553.733957388272,1.3,0.00011328381726727713
4560.794078299301,2.0,0.00017428279579581097
4567.862012616406,2.0,0.00017428279579581097
4574.937765116522,1.82,0.00015859734417418797
4582.02134057659,2.01,0.00017515420977479
4589.112743773544,7.47,0.000650946242297354
4596.211979484323,2.87,0.00025009581196698875
4603.319052485865,0.97,8.452715596096831e-05
4610.433967555105,0.01,8.714139789790548e-07
4617.556729468983,2.85,0.00024835298400903064
4624.687343004434,1.18,0.00010282684951952846
4631.8258129383985,2.74,0.00023876743024026103
4638.9721440478115,2.17,0.0001890968334384549
4646.126341109611,2.79,0.0002431245001351563
4653.288408900734,4.5,0.0003921362905405747
4660.4583521981185,2.86,0.00024922439798800967
4667.636175778701,1.33,0.00011589805920421429
4674.821884419421,1.0,8.714139789790549e-05
4682.015482897214,1.0,8.714139789790549e-05
4689.216975989017,2.65,0.0002309247044294495
4696.426368471769,2.47,0.00021523925280782656
4703.643665122406,1.0,8.714139789790549e-05
4710.868870717866,1.0,8.714139789790549e-05
4718.1019900350875,1.78,0.00015511168825827176
4725.343027851006,2.31,0.00020129662914416166
4732.59198894256,1.61,0.00014029765061562784
4739.848878086686,2.21,0.0001925824893543711
4747.113700060322,0.67,5.838473659159667e-05
4754.386459640406,2.64,0.00023005329045047048
4761.667161603876,1.42,0.00012374078501502578
4768.955810727666,3.8,0.00033113731201204084
4776.252411788717,2.11,0.00018386834956458055
4783.556969563963,3.97,0.00034595134965468476
4790.869488830345,2.06,0.0001795112796696853
4798.189974364798,2.0,0.00017428279579581097
4805.518430944261,3.78,0.0003293944840540827
4812.85486334567,4.0,0.00034856559159162194
4820.199276345963,0.79,6.884170433934534e-05
4827.551674722077,3.04,0.00026490984960963267
4834.91206325095,3.28,0.00028582378510513
4842.280446709518,1.65,0.00014378330653154405
4849.656829874722,2.26,0.00019693955924926637
4857.041217523495,2.41,0.0002100107689339522
4864.433614432776,1.45,0.00012635502695196294
4871.834025379504,1.0,8.714139789790549e-05
4879.242455140615,1.46,0.000127226440930942
4886.658908493046,2.42,0.00021088218291293127
4894.083390213735,2.25,0.00019606814527028734
4901.515905079617,1.0,8.714139789790549e-05
4908.956457867635,2.43,0.00021175359689191035
4916.4050533547215,6.24,0.0005437623228829302
4923.861696317816,6.01,0.0005237198013664119
4931.326391533854,2.16,0.00018822541945947584
4938.799143779775,3.0,0.00026142419369371646
4946.279957832517,2.93,0.00025532429584086306
4953.768838469014,1.98,0.00017253996783785284
4961.265790466205,1.02,8.888422585586359e-05
4968.770818601029,1.0,8.714139789790549e-05
4976.283927650422,1.89,0.00016469724202704134
4983.805122391321,2.85,0.00024835298400903064
4991.334407600665,2.2,0.00019171107537539208
4998.8717880553895,2.0,0.00017428279579581097
5006.417268532433,0.58,5.054201078078518e-05
5013.9708538087325,0.0,0.0
5021.532548661225,1.86,0.0001620830000901042
5029.102357866849,1.85,0.00016121158611112515
5036.6802862025415,1.0,8.714139789790549e-05
5044.26633844524,2.46,0.00021436783882884748
5051.86051937188,2.24,0.0001951967312913083
5059.462833759402,0.4,3.4856559159162196e-05
5067.073286384742,1.35,0.00011764088716217241
5074.691882024837,1.7,0.0001481403764264393
5082.3186254566235,1.52,0.00013245492480481633
5089.9535214570415,3.21,0.0002797238872522766
5097.596574803026,3.5,0.0003049948926426692
5105.247790271516,1.0,8.714139789790549e-05
5112.907172639448,0.92,8.017008606607305e-05
5120.574726683759,0.09,7.842725810811493e-06
5128.250457181388,2.95,0.00025706712379882117
5135.934368909271,1.12,9.759836564565415e-05
5143.626466644345,1.89,0.00016469724202704134
5151.32675516355,2.0,0.00017428279579581097
5159.03523924382,2.0,0.00017428279579581097
5166.751923662095,1.25,0.00010892674737238186
5174.47681319531,0.29,2.527100539039259e-05
5182.209912620404,1.98,0.00017253996783785284
5189.951226714315,3.0,0.00026142419369371646
5197.70076025398,1.86,0.0001620830000901042
5205.458518016334,2.56,0.00022308197861863803
5213.224504778318,2.58,0.00022482480657659614
5220.998725316867,1.85,0.00016121158611112515
5228.78118440892,2.24,0.0001951967312913083
5236.571886831413,0.67,5.838473659159667e-05
5244.3708373612835,1.15,0.00010021260758259129
5252.17804077547,3.76,0.00032765165609612457
5259.993501850909,2.61,0.0002274390485135333
5267.817225364537,1.44,0.00012548361297298389
5275.649216093294,3.61,0.00031458044641143875
5283.4894788141155,0.0,0.0
5291.338018303939,0.0,0.0
5299.194839339702,0.96,8.365574198198926e-05
5307.059946698342,1.0,8.714139789790549e-05
5314.933345156796,2.72,0.00023702460228230293
5322.815039492003,2.19,0.000190839661396413
5330.705034480898,2.0,0.00017428279579581097
5338.603334900421,1.28,0.00011154098930931902
5346.509945527507,0.33,2.875666130630881e-05
5354.424871139096,1.87,0.00016295441406908326
5362.348116512121,1.85,0.00016121158611112515
5370.279686423523,2.06,0.0001795112796696853
5378.21958565024,3.96,0.0003450799356757057
5386.167818969207,2.84,0.00024748157003005156
5394.124391157362,0.77,6.709887638138722e-05
5402.089306991644,2.0,0.00017428279579581097
5410.062571248988,1.71,0.00014901179040541836
5418.044188706334,0.76,6.622746240240817e-05
5426.034164140617,1.15,0.00010021260758259129
5434.032502328774,6.14,0.0005350481830931396
5442.039208047746,6.71,0.0005847187798949457
5450.054286074466,3.86,0.00033636579588591515
5458.077741185874,1.0,8.714139789790549e-05
5466.109578158908,1.0,8.714139789790549e-05
5474.149801770504,2.8,0.00024399591411413532
5482.1984167976,2.15,0.0001873540054804968
5490.255428017132,1.2,0.00010456967747748657
5498.320840206038,1.0,8.714139789790549e-05
5506.394658141257,1.71,0.00014901179040541836
5514.476886599725,1.34,0.00011676947318319335
5522.56753035838,1.0,8.714139789790549e-05
5530.666594194159,3.81,0.00033200872599101986
5538.774082884,2.92,0.000254452881861884
5546.890001204839,0.46,4.0085043033036525e-05
5555.014353933613,1.83,0.00015946875815316705
5563.147145847262,1.9,0.00016556865600602042
5571.288381722722,0.0,0.0
5579.438066336929,0.27,2.352817743243448e-05
5587.596204466823,1.22,0.00010631250543544469
5595.762800889342,2.0,0.00017428279579581097
5603.937860381418,2.0,0.00017428279579581097
5612.121387719994,2.07,0.00018038269364866434
5620.313387682006,2.95,0.00025706712379882117
5628.513865044389,1.05,9.149846779280076e-05
5636.722824584082,2.85,0.00024835298400903064
5644.940271078024,3.0,0.00026142419369371646
5653.16620930315,4.66,0.00040607891420423953
5661.4006440364,1.1,9.585553768769604e-05
5669.643580054708,0.73,6.3613220465471e-05
5677.895022135013,1.0,8.714139789790549e-05
5686.154975054254,2.26,0.00019693955924926637
5694.423443589364,1.25,0.00010892674737238186
5702.700432517286,0.0,0.0
5710.985946614954,1.45,0.00012635502695196294
5719.279990659305,2.56,0.00022308197861863803
5727.582569427279,1.23,0.00010718391941442374
5735.8936876958105,0.34,2.9628075285287866e-05
5744.21335024184,1.0,8.714139789790549e-05
5752.541561842301,0.76,6.622746240240817e-05
5760.878327274134,0.38,3.3113731201204084e-05
5769.223651314276,1.86,0.0001620830000901042
5777.5775387396625,1.0,8.714139789790549e-05
5785.939994327233,1.08,9.411270972973792e-05
5794.311022853924,2.98,0.00025968136573575835
5802.690629096674,0.18,1.5685451621622986e-05
5811.078817832418,1.78,0.00015511168825827176
5819.475593838095,1.16,0.00010108402156157036
5827.8809618906425,3.38,0.0002945379248949205
5836.294926766997,3.26,0.00028408095714717183
5844.717493244097,1.61,0.00014029765061562784
5853.148666098879,1.0,8.714139789790549e-05
5861.588450108282,0.41,3.572797313814125e-05
5870.0368500492405,0.0,0.0
5878.493870698695,0.5,4.357069894895274e-05
5886.95951683358,1.0,8.714139789790549e-05
5895.433793230834,0.6,5.228483873874328e-05
5903.9167046673965,0.35,3.0499489264266915e-05
5912.408255920202,1.3,0.00011328381726727713
5920.9084517661895,1.5,0.00013071209684685823
5929.417296982295,0.2,1.7428279579581098e-05
5937.9347963454575,1.3,0.00011328381726727713
5946.460954632614,2.7,0.00023528177432434482
5954.995776620701,0.0,0.0
5963.539267086656,0.0,0.0
